Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772103384116,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,15.15151596069336,3.0303030014038086,6.060606002807617,0,5.882352828979492,3.125,3.0303030014038086,6.060606002807617,5.714285850524902,0,3.0303030014038086,2.941176414489746,6.060606002807617,0,6.060606002807617,3.0303030014038086,18.18181800842285,2.941176414489746,6.060606002807617,0,0,41742.43786621094,19804.893432617188,173.61798095703125,16151322624,17766506496,4295864320,3145728
200,1772103384116,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,15.15151596069336,3.0303030014038086,6.060606002807617,0,5.882352828979492,3.125,3.0303030014038086,6.060606002807617,5.714285850524902,0,3.0303030014038086,2.941176414489746,6.060606002807617,0,6.060606002807617,3.0303030014038086,18.18181800842285,2.941176414489746,6.060606002807617,0,0,41742.43786621094,19804.893432617188,173.61798095703125,16151322624,17766506496,4295864320,3145728
200,1772103384316,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,4.761904716491699,0,0,0,5.263157844543457,9.523809432983398,10,5.263157844543457,5,10,5,15.000000953674316,5.263157844543457,0,5,0,25,0,10,0,0,41745.86798095703,19807.482788085938,173.62322998046875,16151322624,17766506496,4326682624,3145728
200,1772103384516,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,4.761904716491699,9.523809432983398,0,13.636363983154297,5.263157844543457,10,5,5.263157844543457,13.636363983154297,9.523809432983398,10.526315689086914,20,0,10.526315689086914,0,20,10.526315689086914,10,0,0,41749.89715576172,19810.609436035156,173.63128662109375,16151322624,17766506496,4330250240,3145728
199,1772103384717,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,5.263157844543457,5,10,4.761904716491699,5,5,10.526315689086914,15.000000953674316,15.000000953674316,5.263157844543457,5.555555820465088,5,5,0,19.047618865966797,0,25,10,15.000000953674316,0,0,41754.22326660156,19814.006958007813,173.6383056640625,16151322624,17766506496,4412686336,3145728
199,1772103384917,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,18.18181800842285,0,4.761904716491699,4.761904716491699,5,5,9.523809432983398,0,0,4.761904716491699,5,0,5,0,10,0,15.789472579956055,20,0,0,0,41757.057373046875,19815.97247314453,173.64593505859375,16151322624,17766506496,4437090304,3145728
199,1772103385117,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,5,0,0,10,9.523809432983398,0,0,41758.69610595703,19816.786865234375,173.65179443359375,16151322624,17766506496,4420460544,3145728
200,1772103385317,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,4.761904716491699,9.090909004211426,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,10,0,0,0,41759.99932861328,19817.298950195313,173.65838623046875,16151322624,17766506496,4420071424,3145728
199,1772103385517,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,4.761904716491699,5,0,0,0,41761.365295410156,19817.858520507813,173.663818359375,16151322624,17766506496,4423294976,3145728
200,1772103385717,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,41762.84509277344,19818.535095214844,173.66845703125,16151322624,17766506496,4422254592,3145728
