Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772103466637,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,13.51351261138916,2.857142925262451,5.405405521392822,0,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,5.405405521392822,2.702702760696411,0,7.894736289978027,2.777777910232544,5.263157844543457,5.405405521392822,5.263157844543457,8.108107566833496,0,2.777777910232544,0,0,43680.53973388672,21316.649047851563,178.8404541015625,16151322624,17766506496,5076467712,3145728
200,1772103466637,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,13.51351261138916,2.857142925262451,5.405405521392822,0,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,5.405405521392822,2.702702760696411,0,7.894736289978027,2.777777910232544,5.263157844543457,5.405405521392822,5.263157844543457,8.108107566833496,0,2.777777910232544,0,0,43680.53973388672,21316.649047851563,178.8404541015625,16151322624,17766506496,5076467712,3145728
200,1772103466837,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,4.761904716491699,5,0,5,5,10,9.090909004211426,9.523809432983398,10,5,10,4.761904716491699,0,9.523809432983398,5.263157844543457,14.285715103149414,5,0,0,0,43683.576171875,21318.87823486328,178.8468017578125,16151322624,17766506496,5105016832,3145728
200,1772103467037,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,10.526315689086914,4.761904716491699,15.000000953674316,0,14.285715103149414,17.39130401611328,10,5.263157844543457,5,5,10,5,5.263157844543457,0,5.263157844543457,9.523809432983398,11.111111640930176,18.18181800842285,18.18181800842285,0,0,43687.528259277344,21321.92218017578,178.8533935546875,16151322624,17766506496,5113151488,3145728
200,1772103467237,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,10.526315689086914,0,15.000000953674316,0,10,10.526315689086914,5,14.285715103149414,15.789472579956055,9.523809432983398,18.18181800842285,5,15.000000953674316,0,10.526315689086914,10,33.333335876464844,5.555555820465088,0,5,0,43692.21374511719,21325.63592529297,178.8748779296875,16151322624,17766506496,5185736704,3145728
200,1772103467437,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,0,0,5.263157844543457,5,9.523809432983398,0,9.523809432983398,0,0,4.761904716491699,21.052631378173828,0,10,0,20,5,5,5,0,43695.502197265625,21327.987182617188,178.924560546875,16151322624,17766506496,5255168000,3145728
200,1772103467637,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,9.523809432983398,4.761904716491699,10,0,4.761904716491699,0,0,0,0,0,0,0,5,0,0,5,10,15.000000953674316,13.636363983154297,4.761904716491699,0,43698.067810058594,21329.65167236328,178.95745849609375,16151322624,17766506496,5275078656,3145728
200,1772103467838,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.636363983154297,0,0,10,0,0,0,43699.85412597656,21330.559326171875,179.014892578125,16151322624,17766506496,5275058176,3145728
200,1772103468038,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,5.263157844543457,5,5,0,0,43701.330017089844,21331.219970703125,179.0343017578125,16151322624,17766506496,5277093888,3145728
200,1772103468238,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,5,5,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,5,0,5.263157844543457,5.263157844543457,0,0,43703.229064941406,21332.277954101563,179.0447998046875,16151322624,17766506496,5270343680,3145728
