Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772161911581,1500,1499,1500,1499,1500,1501,1499,1501,8.333333969116211,5.555555820465088,12.121212005615234,11.428571701049805,5.555555820465088,13.88888931274414,11.111111640930176,8.333333969116211,87334.97436523438,68131.12072753906,34295.69323730469,1.03857421875,16628969472,0,845107200,0
199,1772161911581,1500,1499,1500,1499,1500,1501,1499,1501,8.333333969116211,5.555555820465088,12.121212005615234,11.428571701049805,5.555555820465088,13.88888931274414,11.111111640930176,8.333333969116211,87334.9755859375,68131.123046875,34295.69494628906,1.03857421875,16628969472,0,845107200,0
199,1772161911781,1500,1499,1500,1499,1500,1501,1499,1501,21.052631378173828,15.000000953674316,9.523809432983398,10,15.000000953674316,10,14.285715103149414,10,87335.21868896484,68132.75366210938,34297.19763183594,1.03857421875,16628969472,0,856731648,0
199,1772161911981,1500,1499,1500,1499,1500,1501,1499,1501,21.052631378173828,15.000000953674316,9.523809432983398,10,15.000000953674316,10,14.285715103149414,10,87335.47766113281,68135.1557006836,34299.473205566406,1.03857421875,16628969472,0,881815552,0
199,1772161912181,1500,1499,1500,1499,1500,1501,1499,1501,10.256410598754883,22.5,12.820513725280762,28.205129623413086,22.5,33.333335876464844,10.526315689086914,5.128205299377441,87335.76666259766,68138.64044189453,34302.829650878906,1.03857421875,16628969472,0,948285440,0
200,1772161912381,1500,1499,1500,1499,1500,1501,1499,1501,15.000000953674316,31.57894515991211,10,14.285715103149414,0,14.285715103149414,4.761904716491699,5.263157844543457,87336.04010009766,68141.07934570313,34305.119079589844,1.03857421875,16628969472,0,995962880,0
199,1772161912581,1500,1499,1500,1499,1500,1501,1499,1501,9.523809432983398,19.047618865966797,0,5,0,10,0,0,87336.2846069336,68141.70288085938,34305.59344482422,1.03857421875,16628969472,0,1003139072,0
199,1772161912781,1500,1499,1500,1499,1500,1501,1499,1501,0,21.052631378173828,5,0,0,5.555555820465088,0,0,87336.51745605469,68142.07501220703,34305.83190917969,1.03857421875,16628969472,0,1006907392,0
199,1772161912981,1500,1499,1500,1499,1500,1501,1499,1501,5,5,5,0,0,10,4.761904716491699,5,87336.75170898438,68142.50579833984,34306.129638671875,1.03857421875,16628969472,0,1004580864,0
199,1772161913181,1500,1499,1500,1499,1500,1501,1499,1501,5,5,5,0,0,10,4.761904716491699,5,87336.96813964844,68142.86004638672,34306.35559082031,1.03857421875,16628969472,0,1003941888,0
200,1772161913382,1500,1499,1500,1499,1500,1501,1499,1501,9.756096839904785,2.5,5,4.878048419952393,7.317072868347168,7.692307949066162,0,26.829269409179688,87337.18634033203,68143.87487792969,34307.23986816406,1.03857421875,16628969472,0,1011023872,0
199,1772161913582,1500,1499,1500,1499,1500,1501,1499,1501,5,0,0,5.263157844543457,20,5,9.523809432983398,21.052631378173828,87337.4047241211,68144.83135986328,34308.064880371094,1.03857421875,16628969472,0,1003724800,0
199,1772161913782,1500,1499,1500,1499,1500,1501,1499,1501,0,21.052631378173828,15.000000953674316,10.526315689086914,5,0,0,0,87337.61291503906,68145.35235595703,34308.459533691406,1.03857421875,16628969472,0,1001762816,0
199,1772161913982,1500,1499,1500,1499,1500,1501,1499,1501,0,0,52.6315803527832,9.090909004211426,9.090909004211426,5,0,15.000000953674316,87337.8217163086,68145.94049072266,34308.92138671875,1.03857421875,16628969472,0,1000763392,0
199,1772161914182,1500,1499,1500,1499,1500,1501,1499,1501,0,0,50,0,0,5,0,0,87338.0302734375,68146.51373291016,34309.369384765625,1.03857421875,16628969472,0,998887424,0
199,1772161914382,1500,1499,1500,1499,1500,1501,1499,1501,0,0,50,0,0,5,0,0,87338.251953125,68147.14538574219,34309.869873046875,1.03857421875,16628969472,0,1024405504,0
199,1772161914582,1500,1499,1500,1499,1500,1501,1499,1501,7.142857551574707,22.5,43.589744567871094,5,2.6315789222717285,7.142857551574707,5,0,87338.4575805664,68150.08367919922,34312.6904296875,1.03857421875,16628969472,0,1024372736,0
199,1772161914782,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,35,10.526315689086914,0,0,5,87338.66845703125,68152.109375,34314.58459472656,1.03857421875,16628969472,0,1021648896,0
200,1772161914982,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,89.47368621826172,0,5,0,5.555555820465088,87338.87890625,68155.48553466797,34317.837890625,1.03857421875,16628969472,0,1023844352,0
200,1772161915182,1500,1499,1500,1499,1500,1501,1499,1501,9.523809432983398,0,0,80.95238494873047,0,5.263157844543457,5,4.761904716491699,87339.09442138672,68159.18530273438,34321.40997314453,1.03857421875,16628969472,0,1047822336,0
199,1772161915382,1500,1499,1500,1499,1500,1501,1499,1501,4.761904716491699,0,5,35,15.000000953674316,5.263157844543457,0,5,87339.30749511719,68161.20617675781,34323.284423828125,1.03857421875,16628969472,0,1055129600,0
200,1772161915583,1500,1499,1500,1499,1500,1501,1499,1501,4.761904716491699,0,5,35,15.000000953674316,5.263157844543457,0,5,87339.51928710938,68161.75451660156,34323.705810546875,1.03857421875,16628969472,0,1055182848,0
199,1772161915783,1500,1499,1500,1499,1500,1501,1499,1501,0,12.195121765136719,7.317072868347168,7.692307949066162,0,10,39.02438735961914,2.6315789222717285,87339.72436523438,68162.27423095703,34324.09942626953,1.03857421875,16628969472,0,1055830016,0
199,1772161915983,1500,1499,1500,1499,1500,1501,1499,1501,5,5,5,5,4.761904716491699,0,42.105262756347656,5,87339.92864990234,68162.77270507813,34324.47204589844,1.03857421875,16628969472,0,1055571968,0
199,1772161916183,1500,1499,1500,1499,1500,1501,1499,1501,5,0,0,0,9.523809432983398,22.72727394104004,5,20,87340.13842773438,68163.25158691406,34324.82305908203,1.03857421875,16628969472,0,1055494144,0
199,1772161916383,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,10,87340.35693359375,68163.54571533203,34324.99542236328,1.03857421875,16628969472,0,1055375360,0
199,1772161916583,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,10,87340.5658569336,68163.94812011719,34325.27038574219,1.03857421875,16628969472,0,1055367168,0
199,1772161916783,1500,1499,1500,1499,1500,1501,1499,1501,5,5.128205299377441,5,4.878048419952393,0,7.317072868347168,2.5,0,87340.77252197266,68164.37371826172,34325.56652832031,1.03857421875,16628969472,0,1055367168,0
199,1772161916983,1500,1499,1500,1499,1500,1501,1499,1501,4.761904716491699,5,5.263157844543457,5.555555820465088,5,5.555555820465088,5,9.523809432983398,87340.98095703125,68164.82122802734,34325.884826660156,1.03857421875,16628969472,0,1055367168,0
199,1772161917183,1500,1499,1500,1499,1500,1501,1499,1501,5.555555820465088,19.047618865966797,5.263157844543457,20,18.18181800842285,26.3157901763916,0,15.789472579956055,87341.21649169922,68166.15087890625,34327.08087158203,1.03857421875,16628969472,0,1051660288,0
199,1772161917383,1500,1499,1500,1499,1500,1501,1499,1501,5.555555820465088,19.047618865966797,5.263157844543457,20,18.18181800842285,26.3157901763916,0,15.789472579956055,87341.42474365234,68166.58514404297,34327.384826660156,1.03857421875,16628969472,0,1051660288,0
199,1772161917583,1500,1499,1500,1499,1500,1501,1499,1501,5.263157844543457,0,5,0,5.263157844543457,0,0,0,87341.63269042969,68166.9916381836,34327.662658691406,1.03857421875,16628969472,0,1051660288,0
199,1772161917784,1500,1499,1500,1499,1500,1501,1499,1501,0,5,0,0,0,0,0,0,87341.83325195313,68167.35180664063,34327.898193359375,1.03857421875,16628969472,0,1051660288,0
199,1772161917984,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,5.263157844543457,0,0,0,87342.0337524414,68167.70703125,34328.128356933594,1.03857421875,16628969472,0,1051660288,0
200,1772161918184,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,5.263157844543457,0,0,0,87342.25341796875,68169.60772705078,34329.903747558594,1.03857421875,16628969472,0,928124928,0
199,1772161918384,1500,1499,1500,1499,1500,1501,1499,1501,5,2.4390242099761963,0,0,0,7.500000476837158,9.523809432983398,57.5,87342.5298461914,68172.32495117188,34332.47619628906,1.03857421875,16628969472,0,1221091328,0
199,1772161918584,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,10,0,40,10,0,87342.7730102539,68173.36505126953,34333.380126953125,1.03857421875,16628969472,0,1256620032,0
200,1772161918784,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,10,0,40,10,0,87343.00048828125,68175.28247070313,34335.1689453125,1.03857421875,16628969472,0,1305657344,0
199,1772161918984,1500,1499,1500,1499,1500,1501,1499,1501,4.878048419952393,0,2.5,7.317072868347168,14.634145736694336,43.589744567871094,0,4.878048419952393,87343.2377319336,68176.36431884766,34336.12139892578,1.03857421875,16628969472,0,1330323456,0
200,1772161919184,1500,1499,1500,1499,1500,1501,1499,1501,4.878048419952393,0,2.5,7.317072868347168,14.634145736694336,43.589744567871094,0,4.878048419952393,87343.4507446289,68178.73846435547,34338.37902832031,1.03857421875,16628969472,0,1328300032,0
200,1772161919384,1500,1499,1500,1499,1500,1501,1499,1501,5.263157844543457,0,53.658538818359375,24.390243530273438,0,20,2.5641026496887207,0,87343.66040039063,68182.66180419922,34342.17498779297,1.03857421875,16628969472,0,1326551040,0
200,1772161919584,1500,1499,1500,1499,1500,1501,1499,1501,5.263157844543457,9.523809432983398,65,0,0,5,5,0,87343.8695678711,68185.70733642578,34345.08660888672,1.03857421875,16628969472,0,1327624192,0
200,1772161919784,1500,1499,1500,1499,1500,1501,1499,1501,0,0,95,0,0,5.263157844543457,5.263157844543457,0,87344.07635498047,68189.05755615234,34348.29949951172,1.03857421875,16628969472,0,1327230976,0
