Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772155900184,1500,1499,1500,1499,1500,1496,1499,1500,6.896551609039307,10.714285850524902,10,13.333333969116211,6.896551609039307,10.714285850524902,6.896551609039307,6.896551609039307,70662.9033203125,53318.36279296875,25887.93212890625,0.87298583984375,16628969472,0,805761024,0
200,1772155900185,1500,1499,1500,1499,1500,1496,1499,1500,6.896551609039307,10.714285850524902,10,13.333333969116211,6.896551609039307,10.714285850524902,6.896551609039307,6.896551609039307,70662.90460205078,53318.36572265625,25887.93377685547,0.87298583984375,16628969472,0,805761024,0
199,1772155900385,1500,1499,1500,1499,1500,1496,1499,1500,20,10,15.000000953674316,19.047618865966797,10,10.526315689086914,10.526315689086914,10,70663.13897705078,53319.78649902344,25889.227294921875,0.87298583984375,16628969472,0,827809792,0
200,1772155900585,1500,1499,1500,1499,1500,1496,1499,1500,20,10,15.000000953674316,19.047618865966797,10,10.526315689086914,10.526315689086914,10,70663.40087890625,53322.144104003906,25891.458740234375,0.87298583984375,16628969472,0,851009536,0
200,1772155900785,1500,1499,1500,1499,1500,1496,1499,1500,25,31.707317352294922,17.948719024658203,10.256410598754883,10.256410598754883,25,15.000000953674316,20.512821197509766,70663.69049072266,53325.46258544922,25894.647583007813,0.87298583984375,16628969472,0,924155904,0
200,1772155900985,1500,1499,1500,1499,1500,1496,1499,1500,25,0,14.285715103149414,0,0,0,35,10.526315689086914,70663.95538330078,53327.627197265625,25896.670654296875,0.87298583984375,16628969472,0,968998912,0
199,1772155901185,1500,1499,1500,1499,1500,1496,1499,1500,20,5,0,0,4.761904716491699,13.636363983154297,10,5.263157844543457,70664.1996459961,53328.361267089844,25897.2568359375,0.87298583984375,16628969472,0,976322560,0
199,1772155901385,1500,1499,1500,1499,1500,1496,1499,1500,0,5,0,9.523809432983398,0,0,4.761904716491699,4.761904716491699,70664.4234008789,53328.74157714844,25897.500244140625,0.87298583984375,16628969472,0,963575808,0
199,1772155901585,1500,1499,1500,1499,1500,1496,1499,1500,5,10.526315689086914,4.761904716491699,5,10,10.526315689086914,10,10,70664.65087890625,53329.22253417969,25897.84844970703,0.87298583984375,16628969472,0,961236992,0
199,1772155901785,1500,1499,1500,1499,1500,1496,1499,1500,5.263157844543457,20,5.263157844543457,0,0,5,5,0,70664.86505126953,53329.66979980469,25898.167358398438,0.87298583984375,16628969472,0,960360448,0
